file,class
dataset/backward/00000014_NO_01.wav,backward
dataset/backward/00000014_NO_02.wav,backward
dataset/backward/00000014_NO_03.wav,backward
dataset/backward/00000014_NO_04.wav,backward
dataset/backward/00000014_NO_05.wav,backward
dataset/backward/00000014_NO_06.wav,backward
dataset/backward/00000014_NO_07.wav,backward
dataset/backward/00000014_NO_08.wav,backward
dataset/backward/00000014_NO_09.wav,backward
dataset/backward/00000014_NO_10.wav,backward
dataset/backward/00000004_NO_01.wav,backward
dataset/backward/00000004_NO_02.wav,backward
dataset/backward/00000004_NO_03.wav,backward
dataset/backward/00000004_NO_04.wav,backward
dataset/backward/00000004_NO_05.wav,backward
dataset/backward/00000004_NO_06.wav,backward
dataset/backward/00000004_NO_07.wav,backward
dataset/backward/00000004_NO_08.wav,backward
dataset/backward/00000004_NO_09.wav,backward
dataset/backward/00000004_NO_10.wav,backward
dataset/backward/00000003_NO_01.wav,backward
dataset/backward/00000003_NO_02.wav,backward
dataset/backward/00000003_NO_03.wav,backward
dataset/backward/00000003_NO_04.wav,backward
dataset/backward/00000003_NO_05.wav,backward
dataset/backward/00000003_NO_06.wav,backward
dataset/backward/00000003_NO_07.wav,backward
dataset/backward/00000003_NO_08.wav,backward
dataset/backward/00000003_NO_09.wav,backward
dataset/backward/00000003_NO_10.wav,backward
dataset/backward/00000026_NO_01.wav,backward
dataset/backward/00000026_NO_02.wav,backward
dataset/backward/00000026_NO_03.wav,backward
dataset/backward/00000026_NO_04.wav,backward
dataset/backward/00000026_NO_05.wav,backward
dataset/backward/00000026_NO_06.wav,backward
dataset/backward/00000026_NO_07.wav,backward
dataset/backward/00000026_NO_08.wav,backward
dataset/backward/00000026_NO_09.wav,backward
dataset/backward/00000026_NO_10.wav,backward
dataset/backward/00000010_NO_01.wav,backward
dataset/backward/00000010_NO_02.wav,backward
dataset/backward/00000010_NO_03.wav,backward
dataset/backward/00000010_NO_04.wav,backward
dataset/backward/00000010_NO_05.wav,backward
dataset/backward/00000010_NO_06.wav,backward
dataset/backward/00000010_NO_07.wav,backward
dataset/backward/00000010_NO_08.wav,backward
dataset/backward/00000010_NO_09.wav,backward
dataset/backward/00000010_NO_10.wav,backward
dataset/backward/00000028_NO_01.wav,backward
dataset/backward/00000028_NO_02.wav,backward
dataset/backward/00000028_NO_03.wav,backward
dataset/backward/00000028_NO_04.wav,backward
dataset/backward/00000028_NO_05.wav,backward
dataset/backward/00000028_NO_06.wav,backward
dataset/backward/00000028_NO_07.wav,backward
dataset/backward/00000028_NO_08.wav,backward
dataset/backward/00000028_NO_09.wav,backward
dataset/backward/00000028_NO_10.wav,backward
dataset/cancel/00000014_NO_01.wav,cancel
dataset/cancel/00000014_NO_02.wav,cancel
dataset/cancel/00000014_NO_03.wav,cancel
dataset/cancel/00000014_NO_04.wav,cancel
dataset/cancel/00000014_NO_05.wav,cancel
dataset/cancel/00000014_NO_06.wav,cancel
dataset/cancel/00000014_NO_07.wav,cancel
dataset/cancel/00000014_NO_08.wav,cancel
dataset/cancel/00000014_NO_09.wav,cancel
dataset/cancel/00000014_NO_10.wav,cancel
dataset/cancel/00000004_NO_01.wav,cancel
dataset/cancel/00000004_NO_02.wav,cancel
dataset/cancel/00000004_NO_03.wav,cancel
dataset/cancel/00000004_NO_04.wav,cancel
dataset/cancel/00000004_NO_05.wav,cancel
dataset/cancel/00000004_NO_06.wav,cancel
dataset/cancel/00000004_NO_07.wav,cancel
dataset/cancel/00000004_NO_08.wav,cancel
dataset/cancel/00000004_NO_09.wav,cancel
dataset/cancel/00000004_NO_10.wav,cancel
dataset/cancel/00000003_NO_01.wav,cancel
dataset/cancel/00000003_NO_02.wav,cancel
dataset/cancel/00000003_NO_03.wav,cancel
dataset/cancel/00000003_NO_04.wav,cancel
dataset/cancel/00000003_NO_05.wav,cancel
dataset/cancel/00000003_NO_06.wav,cancel
dataset/cancel/00000003_NO_07.wav,cancel
dataset/cancel/00000003_NO_08.wav,cancel
dataset/cancel/00000003_NO_09.wav,cancel
dataset/cancel/00000003_NO_10.wav,cancel
dataset/cancel/00000026_NO_01.wav,cancel
dataset/cancel/00000026_NO_02.wav,cancel
dataset/cancel/00000026_NO_03.wav,cancel
dataset/cancel/00000026_NO_04.wav,cancel
dataset/cancel/00000026_NO_05.wav,cancel
dataset/cancel/00000026_NO_06.wav,cancel
dataset/cancel/00000026_NO_07.wav,cancel
dataset/cancel/00000026_NO_08.wav,cancel
dataset/cancel/00000026_NO_09.wav,cancel
dataset/cancel/00000026_NO_10.wav,cancel
dataset/cancel/00000010_NO_01.wav,cancel
dataset/cancel/00000010_NO_02.wav,cancel
dataset/cancel/00000010_NO_03.wav,cancel
dataset/cancel/00000010_NO_04.wav,cancel
dataset/cancel/00000010_NO_05.wav,cancel
dataset/cancel/00000010_NO_06.wav,cancel
dataset/cancel/00000010_NO_07.wav,cancel
dataset/cancel/00000010_NO_08.wav,cancel
dataset/cancel/00000010_NO_09.wav,cancel
dataset/cancel/00000010_NO_10.wav,cancel
dataset/cancel/00000028_NO_01.wav,cancel
dataset/cancel/00000028_NO_02.wav,cancel
dataset/cancel/00000028_NO_03.wav,cancel
dataset/cancel/00000028_NO_04.wav,cancel
dataset/cancel/00000028_NO_05.wav,cancel
dataset/cancel/00000028_NO_06.wav,cancel
dataset/cancel/00000028_NO_07.wav,cancel
dataset/cancel/00000028_NO_08.wav,cancel
dataset/cancel/00000028_NO_09.wav,cancel
dataset/cancel/00000028_NO_10.wav,cancel
dataset/close/00000014_NO_01.wav,close
dataset/close/00000014_NO_02.wav,close
dataset/close/00000014_NO_03.wav,close
dataset/close/00000014_NO_04.wav,close
dataset/close/00000014_NO_05.wav,close
dataset/close/00000014_NO_06.wav,close
dataset/close/00000014_NO_07.wav,close
dataset/close/00000014_NO_08.wav,close
dataset/close/00000014_NO_09.wav,close
dataset/close/00000014_NO_10.wav,close
dataset/close/00000004_NO_01.wav,close
dataset/close/00000004_NO_02.wav,close
dataset/close/00000004_NO_03.wav,close
dataset/close/00000004_NO_04.wav,close
dataset/close/00000004_NO_05.wav,close
dataset/close/00000004_NO_06.wav,close
dataset/close/00000004_NO_07.wav,close
dataset/close/00000004_NO_08.wav,close
dataset/close/00000004_NO_09.wav,close
dataset/close/00000004_NO_10.wav,close
dataset/close/00000003_NO_01.wav,close
dataset/close/00000003_NO_02.wav,close
dataset/close/00000003_NO_03.wav,close
dataset/close/00000003_NO_04.wav,close
dataset/close/00000003_NO_05.wav,close
dataset/close/00000003_NO_06.wav,close
dataset/close/00000003_NO_07.wav,close
dataset/close/00000003_NO_08.wav,close
dataset/close/00000003_NO_09.wav,close
dataset/close/00000003_NO_10.wav,close
dataset/close/00000026_NO_01.wav,close
dataset/close/00000026_NO_02.wav,close
dataset/close/00000026_NO_03.wav,close
dataset/close/00000026_NO_04.wav,close
dataset/close/00000026_NO_05.wav,close
dataset/close/00000026_NO_06.wav,close
dataset/close/00000026_NO_07.wav,close
dataset/close/00000026_NO_08.wav,close
dataset/close/00000026_NO_09.wav,close
dataset/close/00000026_NO_10.wav,close
dataset/close/00000010_NO_01.wav,close
dataset/close/00000010_NO_02.wav,close
dataset/close/00000010_NO_03.wav,close
dataset/close/00000010_NO_04.wav,close
dataset/close/00000010_NO_05.wav,close
dataset/close/00000010_NO_06.wav,close
dataset/close/00000010_NO_07.wav,close
dataset/close/00000010_NO_08.wav,close
dataset/close/00000010_NO_09.wav,close
dataset/close/00000010_NO_10.wav,close
dataset/close/00000028_NO_01.wav,close
dataset/close/00000028_NO_02.wav,close
dataset/close/00000028_NO_03.wav,close
dataset/close/00000028_NO_04.wav,close
dataset/close/00000028_NO_05.wav,close
dataset/close/00000028_NO_06.wav,close
dataset/close/00000028_NO_07.wav,close
dataset/close/00000028_NO_08.wav,close
dataset/close/00000028_NO_09.wav,close
dataset/close/00000028_NO_10.wav,close
dataset/digit/00000014_NO_01.wav,digit
dataset/digit/00000014_NO_02.wav,digit
dataset/digit/00000014_NO_03.wav,digit
dataset/digit/00000014_NO_04.wav,digit
dataset/digit/00000014_NO_05.wav,digit
dataset/digit/00000014_NO_06.wav,digit
dataset/digit/00000014_NO_07.wav,digit
dataset/digit/00000014_NO_08.wav,digit
dataset/digit/00000014_NO_09.wav,digit
dataset/digit/00000014_NO_10.wav,digit
dataset/digit/00000004_NO_01.wav,digit
dataset/digit/00000004_NO_02.wav,digit
dataset/digit/00000004_NO_03.wav,digit
dataset/digit/00000004_NO_04.wav,digit
dataset/digit/00000004_NO_05.wav,digit
dataset/digit/00000004_NO_06.wav,digit
dataset/digit/00000004_NO_07.wav,digit
dataset/digit/00000004_NO_08.wav,digit
dataset/digit/00000004_NO_09.wav,digit
dataset/digit/00000004_NO_10.wav,digit
dataset/digit/00000003_NO_01.wav,digit
dataset/digit/00000003_NO_02.wav,digit
dataset/digit/00000003_NO_03.wav,digit
dataset/digit/00000003_NO_04.wav,digit
dataset/digit/00000003_NO_05.wav,digit
dataset/digit/00000003_NO_06.wav,digit
dataset/digit/00000003_NO_07.wav,digit
dataset/digit/00000003_NO_08.wav,digit
dataset/digit/00000003_NO_09.wav,digit
dataset/digit/00000003_NO_10.wav,digit
dataset/digit/00000026_NO_01.wav,digit
dataset/digit/00000026_NO_02.wav,digit
dataset/digit/00000026_NO_03.wav,digit
dataset/digit/00000026_NO_04.wav,digit
dataset/digit/00000026_NO_05.wav,digit
dataset/digit/00000026_NO_06.wav,digit
dataset/digit/00000026_NO_07.wav,digit
dataset/digit/00000026_NO_08.wav,digit
dataset/digit/00000026_NO_09.wav,digit
dataset/digit/00000026_NO_10.wav,digit
dataset/digit/00000010_NO_01.wav,digit
dataset/digit/00000010_NO_02.wav,digit
dataset/digit/00000010_NO_03.wav,digit
dataset/digit/00000010_NO_04.wav,digit
dataset/digit/00000010_NO_05.wav,digit
dataset/digit/00000010_NO_06.wav,digit
dataset/digit/00000010_NO_07.wav,digit
dataset/digit/00000010_NO_08.wav,digit
dataset/digit/00000010_NO_09.wav,digit
dataset/digit/00000010_NO_10.wav,digit
dataset/digit/00000028_NO_01.wav,digit
dataset/digit/00000028_NO_02.wav,digit
dataset/digit/00000028_NO_03.wav,digit
dataset/digit/00000028_NO_04.wav,digit
dataset/digit/00000028_NO_05.wav,digit
dataset/digit/00000028_NO_06.wav,digit
dataset/digit/00000028_NO_07.wav,digit
dataset/digit/00000028_NO_08.wav,digit
dataset/digit/00000028_NO_09.wav,digit
dataset/digit/00000028_NO_10.wav,digit
dataset/direction/00000014_NO_01.wav,direction
dataset/direction/00000014_NO_02.wav,direction
dataset/direction/00000014_NO_03.wav,direction
dataset/direction/00000014_NO_04.wav,direction
dataset/direction/00000014_NO_05.wav,direction
dataset/direction/00000014_NO_06.wav,direction
dataset/direction/00000014_NO_07.wav,direction
dataset/direction/00000014_NO_08.wav,direction
dataset/direction/00000014_NO_09.wav,direction
dataset/direction/00000014_NO_10.wav,direction
dataset/direction/00000004_NO_01.wav,direction
dataset/direction/00000004_NO_02.wav,direction
dataset/direction/00000004_NO_03.wav,direction
dataset/direction/00000004_NO_04.wav,direction
dataset/direction/00000004_NO_05.wav,direction
dataset/direction/00000004_NO_06.wav,direction
dataset/direction/00000004_NO_07.wav,direction
dataset/direction/00000004_NO_08.wav,direction
dataset/direction/00000004_NO_09.wav,direction
dataset/direction/00000004_NO_10.wav,direction
dataset/direction/00000003_NO_01.wav,direction
dataset/direction/00000003_NO_02.wav,direction
dataset/direction/00000003_NO_03.wav,direction
dataset/direction/00000003_NO_04.wav,direction
dataset/direction/00000003_NO_05.wav,direction
dataset/direction/00000003_NO_06.wav,direction
dataset/direction/00000003_NO_07.wav,direction
dataset/direction/00000003_NO_08.wav,direction
dataset/direction/00000003_NO_09.wav,direction
dataset/direction/00000003_NO_10.wav,direction
dataset/direction/00000026_NO_01.wav,direction
dataset/direction/00000026_NO_02.wav,direction
dataset/direction/00000026_NO_03.wav,direction
dataset/direction/00000026_NO_04.wav,direction
dataset/direction/00000026_NO_05.wav,direction
dataset/direction/00000026_NO_06.wav,direction
dataset/direction/00000026_NO_07.wav,direction
dataset/direction/00000026_NO_08.wav,direction
dataset/direction/00000026_NO_09.wav,direction
dataset/direction/00000026_NO_10.wav,direction
dataset/direction/00000010_NO_01.wav,direction
dataset/direction/00000010_NO_02.wav,direction
dataset/direction/00000010_NO_03.wav,direction
dataset/direction/00000010_NO_04.wav,direction
dataset/direction/00000010_NO_05.wav,direction
dataset/direction/00000010_NO_06.wav,direction
dataset/direction/00000010_NO_07.wav,direction
dataset/direction/00000010_NO_08.wav,direction
dataset/direction/00000010_NO_09.wav,direction
dataset/direction/00000010_NO_10.wav,direction
dataset/direction/00000028_NO_01.wav,direction
dataset/direction/00000028_NO_02.wav,direction
dataset/direction/00000028_NO_03.wav,direction
dataset/direction/00000028_NO_04.wav,direction
dataset/direction/00000028_NO_05.wav,direction
dataset/direction/00000028_NO_06.wav,direction
dataset/direction/00000028_NO_07.wav,direction
dataset/direction/00000028_NO_08.wav,direction
dataset/direction/00000028_NO_09.wav,direction
dataset/direction/00000028_NO_10.wav,direction
dataset/disable/00000014_NO_01.wav,disable
dataset/disable/00000014_NO_02.wav,disable
dataset/disable/00000014_NO_03.wav,disable
dataset/disable/00000014_NO_04.wav,disable
dataset/disable/00000014_NO_05.wav,disable
dataset/disable/00000014_NO_06.wav,disable
dataset/disable/00000014_NO_07.wav,disable
dataset/disable/00000014_NO_08.wav,disable
dataset/disable/00000014_NO_09.wav,disable
dataset/disable/00000014_NO_10.wav,disable
dataset/disable/00000004_NO_01.wav,disable
dataset/disable/00000004_NO_02.wav,disable
dataset/disable/00000004_NO_03.wav,disable
dataset/disable/00000004_NO_04.wav,disable
dataset/disable/00000004_NO_05.wav,disable
dataset/disable/00000004_NO_06.wav,disable
dataset/disable/00000004_NO_07.wav,disable
dataset/disable/00000004_NO_08.wav,disable
dataset/disable/00000004_NO_09.wav,disable
dataset/disable/00000004_NO_10.wav,disable
dataset/disable/00000003_NO_01.wav,disable
dataset/disable/00000003_NO_02.wav,disable
dataset/disable/00000003_NO_03.wav,disable
dataset/disable/00000003_NO_04.wav,disable
dataset/disable/00000003_NO_05.wav,disable
dataset/disable/00000003_NO_06.wav,disable
dataset/disable/00000003_NO_07.wav,disable
dataset/disable/00000003_NO_08.wav,disable
dataset/disable/00000003_NO_09.wav,disable
dataset/disable/00000003_NO_10.wav,disable
dataset/disable/00000026_NO_01.wav,disable
dataset/disable/00000026_NO_02.wav,disable
dataset/disable/00000026_NO_03.wav,disable
dataset/disable/00000026_NO_04.wav,disable
dataset/disable/00000026_NO_05.wav,disable
dataset/disable/00000026_NO_06.wav,disable
dataset/disable/00000026_NO_07.wav,disable
dataset/disable/00000026_NO_08.wav,disable
dataset/disable/00000026_NO_09.wav,disable
dataset/disable/00000026_NO_10.wav,disable
dataset/disable/00000010_NO_01.wav,disable
dataset/disable/00000010_NO_02.wav,disable
dataset/disable/00000010_NO_03.wav,disable
dataset/disable/00000010_NO_04.wav,disable
dataset/disable/00000010_NO_05.wav,disable
dataset/disable/00000010_NO_06.wav,disable
dataset/disable/00000010_NO_07.wav,disable
dataset/disable/00000010_NO_08.wav,disable
dataset/disable/00000010_NO_09.wav,disable
dataset/disable/00000010_NO_10.wav,disable
dataset/disable/00000028_NO_01.wav,disable
dataset/disable/00000028_NO_02.wav,disable
dataset/disable/00000028_NO_03.wav,disable
dataset/disable/00000028_NO_04.wav,disable
dataset/disable/00000028_NO_05.wav,disable
dataset/disable/00000028_NO_06.wav,disable
dataset/disable/00000028_NO_07.wav,disable
dataset/disable/00000028_NO_08.wav,disable
dataset/disable/00000028_NO_09.wav,disable
dataset/disable/00000028_NO_10.wav,disable
dataset/down/00000014_NO_01.wav,down
dataset/down/00000014_NO_02.wav,down
dataset/down/00000014_NO_03.wav,down
dataset/down/00000014_NO_04.wav,down
dataset/down/00000014_NO_05.wav,down
dataset/down/00000014_NO_06.wav,down
dataset/down/00000014_NO_07.wav,down
dataset/down/00000014_NO_08.wav,down
dataset/down/00000014_NO_09.wav,down
dataset/down/00000014_NO_10.wav,down
dataset/down/00000004_NO_01.wav,down
dataset/down/00000004_NO_02.wav,down
dataset/down/00000004_NO_03.wav,down
dataset/down/00000004_NO_04.wav,down
dataset/down/00000004_NO_05.wav,down
dataset/down/00000004_NO_06.wav,down
dataset/down/00000004_NO_07.wav,down
dataset/down/00000004_NO_08.wav,down
dataset/down/00000004_NO_09.wav,down
dataset/down/00000004_NO_10.wav,down
