file,class
dataset/backward/00000002_NO_01.wav,backward
dataset/backward/00000002_NO_02.wav,backward
dataset/backward/00000002_NO_03.wav,backward
dataset/backward/00000002_NO_04.wav,backward
dataset/backward/00000002_NO_05.wav,backward
dataset/backward/00000002_NO_06.wav,backward
dataset/backward/00000002_NO_07.wav,backward
dataset/backward/00000002_NO_08.wav,backward
dataset/backward/00000002_NO_09.wav,backward
dataset/backward/00000002_NO_10.wav,backward
dataset/backward/00000025_NO_01.wav,backward
dataset/backward/00000025_NO_02.wav,backward
dataset/backward/00000025_NO_03.wav,backward
dataset/backward/00000025_NO_04.wav,backward
dataset/backward/00000025_NO_05.wav,backward
dataset/backward/00000025_NO_06.wav,backward
dataset/backward/00000025_NO_07.wav,backward
dataset/backward/00000025_NO_08.wav,backward
dataset/backward/00000025_NO_09.wav,backward
dataset/backward/00000025_NO_10.wav,backward
dataset/backward/00000008_NO_01.wav,backward
dataset/backward/00000008_NO_02.wav,backward
dataset/backward/00000008_NO_03.wav,backward
dataset/backward/00000008_NO_04.wav,backward
dataset/backward/00000008_NO_05.wav,backward
dataset/backward/00000008_NO_06.wav,backward
dataset/backward/00000008_NO_07.wav,backward
dataset/backward/00000008_NO_08.wav,backward
dataset/backward/00000008_NO_09.wav,backward
dataset/backward/00000008_NO_10.wav,backward
dataset/backward/00000012_NO_01.wav,backward
dataset/backward/00000012_NO_02.wav,backward
dataset/backward/00000012_NO_03.wav,backward
dataset/backward/00000012_NO_04.wav,backward
dataset/backward/00000012_NO_05.wav,backward
dataset/backward/00000012_NO_06.wav,backward
dataset/backward/00000012_NO_07.wav,backward
dataset/backward/00000012_NO_08.wav,backward
dataset/backward/00000012_NO_09.wav,backward
dataset/backward/00000012_NO_10.wav,backward
dataset/backward/00000021_NO_01.wav,backward
dataset/backward/00000021_NO_02.wav,backward
dataset/backward/00000021_NO_03.wav,backward
dataset/backward/00000021_NO_04.wav,backward
dataset/backward/00000021_NO_05.wav,backward
dataset/backward/00000021_NO_06.wav,backward
dataset/backward/00000021_NO_07.wav,backward
dataset/backward/00000021_NO_08.wav,backward
dataset/backward/00000021_NO_09.wav,backward
